Sequence	weight	Date	dwelling-id	sent-from	selected	suitable	area (Before)	area (After)	area-pitch-corrected (Before)	area-pitch-corrected (After)	built-form (Before)	built-form (After)	type (Before)	type (After)
11655	710.000000	2016/01/01	4441	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
11656	1018.000000	2016/01/01	5409	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11657	262.709930	2016/01/01	17073	(send-to-report roofs)	false	false	126.088	n/a	153.924	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11658	5245.000000	2016/01/01	5740	(send-to-report roofs)	false	false	58.400	n/a	71.293	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11659	1240.000000	2016/01/01	20921	(send-to-report roofs)	false	false	37.830	n/a	46.182	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11660	301.725952	2016/01/01	17697	(send-to-report roofs)	false	false	48.053	n/a	58.662	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11661	398.924194	2016/01/01	21736	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
11662	333.276337	2016/01/01	23543	(send-to-report roofs)	false	false	67.973	n/a	82.980	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11663	400.524292	2016/01/01	14010	(send-to-report roofs)	false	false	45.046	n/a	54.991	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11664	2118.000000	2016/01/01	513	(send-to-report roofs)	false	false	65.550	n/a	80.022	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11665	438.000000	2016/01/01	5721	(send-to-report roofs)	false	false	69.350	n/a	84.661	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11666	480.000000	2016/01/01	19073	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11667	291.974731	2016/01/01	4781	(send-to-report roofs)	false	false	119.975	n/a	146.462	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11668	1011.000000	2016/01/01	15390	(send-to-report roofs)	false	false	50.490	n/a	61.637	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11669	223.936111	2016/01/01	2734	(send-to-report roofs)	false	false	48.053	n/a	58.662	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11670	688.801147	2016/01/01	20121	(send-to-report roofs)	false	false	59.340	n/a	72.441	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11671	364.162170	2016/01/01	5576	(send-to-report roofs)	false	false	44.170	n/a	53.922	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11672	1102.000000	2016/01/01	10181	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11673	377.446167	2016/01/01	23780	(send-to-report roofs)	false	false	80.997	n/a	98.879	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11674	178.571106	2016/01/01	14020	(send-to-report roofs)	false	false	56.029	n/a	68.398	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11675	40.858288	2016/01/01	2673	(send-to-report roofs)	false	false	42.960	n/a	52.445	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11676	163.716309	2016/01/01	14524	(send-to-report roofs)	false	false	123.035	n/a	150.198	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11677	397.679230	2016/01/01	18268	(send-to-report roofs)	false	false	56.029	n/a	68.398	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11678	480.000000	2016/01/01	18461	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11679	2975.000000	2016/01/01	4758	(send-to-report roofs)	false	false	69.440	n/a	84.771	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11680	660.000000	2016/01/01	11875	(send-to-report roofs)	false	false	55.760	n/a	68.070	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
11681	180.532791	2016/01/01	10087	(send-to-report roofs)	false	false	47.040	n/a	57.425	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11682	493.735718	2016/01/01	16746	(send-to-report roofs)	false	false	45.046	n/a	54.991	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11683	1107.000000	2016/01/01	2047	(send-to-report roofs)	false	false	52.730	n/a	64.371	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11684	1549.000000	2016/01/01	1163	(send-to-report roofs)	false	false	23.430	n/a	28.603	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11685	3167.000000	2016/01/01	7052	(send-to-report roofs)	false	false	48.160	n/a	58.793	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11686	458.000000	2016/01/01	7231	(send-to-report roofs)	false	false	42.000	n/a	51.273	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11687	154.290649	2016/01/01	19129	(send-to-report roofs)	false	false	105.044	n/a	128.234	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11688	2703.000000	2016/01/01	14055	(send-to-report roofs)	false	false	112.660	n/a	137.532	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11689	694.000000	2016/01/01	17737	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11690	431.033020	2016/01/01	19755	(send-to-report roofs)	false	false	116.998	n/a	142.828	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11691	195.234955	2016/01/01	8549	(send-to-report roofs)	false	false	36.015	n/a	43.966	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11692	363.423340	2016/01/01	19682	(send-to-report roofs)	false	false	52.800	n/a	64.457	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11693	276.577484	2016/01/01	5101	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11694	636.000000	2016/01/01	2602	(send-to-report roofs)	false	false	49.060	n/a	59.891	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11695	51.639256	2016/01/01	21442	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11696	125.708138	2016/01/01	10157	(send-to-report roofs)	false	false	41.003	n/a	50.056	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11697	1196.000000	2016/01/01	18969	(send-to-report roofs)	false	false	31.160	n/a	38.039	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11698	1378.000000	2016/01/01	8035	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11699	4212.000000	2016/01/01	18571	(send-to-report roofs)	false	false	117.560	n/a	143.514	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
11700	2166.000000	2016/01/01	10216	(send-to-report roofs)	false	false	54.810	n/a	66.911	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11701	349.000000	2016/01/01	17325	(send-to-report roofs)	false	false	43.200	n/a	52.737	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11702	147.000977	2016/01/01	13011	(send-to-report roofs)	false	false	48.012	n/a	58.612	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11703	1918.000000	2016/01/01	5718	(send-to-report roofs)	false	false	116.552	n/a	142.284	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11704	2134.000000	2016/01/01	2120	(send-to-report roofs)	false	false	53.000	n/a	64.701	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11705	516.000000	2016/01/01	13450	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
11706	235.421982	2016/01/01	10953	(send-to-report roofs)	false	false	54.000	n/a	65.922	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11707	333.764313	2016/01/01	11753	(send-to-report roofs)	false	false	39.990	n/a	48.819	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11708	304.076385	2016/01/01	15914	(send-to-report roofs)	false	false	51.013	n/a	62.275	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11709	1438.000000	2016/01/01	20032	(send-to-report roofs)	false	false	35.280	n/a	43.069	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11710	114.335228	2016/01/01	12451	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
11711	1302.371094	2016/01/01	4105	(send-to-report roofs)	false	false	56.500	n/a	68.974	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11712	519.000000	2016/01/01	13850	(send-to-report roofs)	false	false	46.200	n/a	56.400	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11713	588.744568	2016/01/01	3541	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
11714	2271.000000	2016/01/01	19794	(send-to-report roofs)	false	false	51.000	n/a	62.260	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11715	2386.000000	2016/01/01	3244	(send-to-report roofs)	false	false	54.000	n/a	65.922	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11716	1263.000000	2016/01/01	1148	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
11717	170.926025	2016/01/01	21029	(send-to-report roofs)	false	false	80.997	n/a	98.879	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11718	4170.000000	2016/01/01	21253	(send-to-report roofs)	false	false	68.350	n/a	83.440	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11719	410.251068	2016/01/01	2835	(send-to-report roofs)	false	false	219.945	n/a	268.503	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11720	1792.000000	2016/01/01	16619	(send-to-report roofs)	false	false	83.520	n/a	101.959	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11721	509.000000	2016/01/01	8176	(send-to-report roofs)	false	false	38.480	n/a	46.975	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11722	2048.000000	2016/01/01	16608	(send-to-report roofs)	false	false	50.400	n/a	61.527	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11723	882.000000	2016/01/01	19519	(send-to-report roofs)	false	false	53.280	n/a	65.043	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
11724	246.134415	2016/01/01	14822	(send-to-report roofs)	false	false	52.000	n/a	63.480	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11725	4324.000000	2016/01/01	15517	(send-to-report roofs)	false	false	41.250	n/a	50.357	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11726	55.155224	2016/01/01	19753	(send-to-report roofs)	false	false	81.913	n/a	99.997	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11727	306.678925	2016/01/01	1099	(send-to-report roofs)	false	false	57.850	n/a	70.622	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11728	304.825562	2016/01/01	12762	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11729	2496.000000	2016/01/01	23813	(send-to-report roofs)	false	false	77.000	n/a	94.000	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11730	1249.000000	2016/01/01	13597	(send-to-report roofs)	false	false	53.760	n/a	65.629	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11731	398.000000	2016/01/01	18936	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11732	190.692459	2016/01/01	2471	(send-to-report roofs)	false	false	60.000	n/a	73.246	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11733	230.865814	2016/01/01	11076	(send-to-report roofs)	false	false	46.720	n/a	57.035	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11734	32.244232	2016/01/01	1839	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
11735	81.704376	2016/01/01	21678	(send-to-report roofs)	false	false	49.920	n/a	60.941	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11736	649.000000	2016/01/01	14659	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11737	2309.000000	2016/01/01	21795	(send-to-report roofs)	false	false	50.050	n/a	61.100	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11738	1635.000000	2016/01/01	18752	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11739	408.812714	2016/01/01	1017	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
11740	651.707886	2016/01/01	12265	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11741	192.519318	2016/01/01	13995	(send-to-report roofs)	false	false	83.030	n/a	101.361	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11742	826.000000	2016/01/01	8292	(send-to-report roofs)	false	false	56.550	n/a	69.035	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11743	27.462629	2016/01/01	20692	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11744	327.173309	2016/01/01	22349	(send-to-report roofs)	false	false	67.024	n/a	81.821	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11745	1701.000000	2016/01/01	1177	(send-to-report roofs)	false	false	72.100	n/a	88.018	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11746	219.637604	2016/01/01	8069	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11747	2200.000000	2016/01/01	4717	(send-to-report roofs)	false	false	42.090	n/a	51.382	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11748	169.357758	2016/01/01	4521	(send-to-report roofs)	false	false	36.540	n/a	44.607	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11749	207.293396	2016/01/01	15133	(send-to-report roofs)	false	false	112.005	n/a	136.733	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11750	3004.000000	2016/01/01	8810	(send-to-report roofs)	false	false	44.020	n/a	53.738	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11751	1930.000000	2016/01/01	23238	(send-to-report roofs)	false	false	98.980	n/a	120.832	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
11752	280.894348	2016/01/01	14202	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11753	600.000000	2016/01/01	8308	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11754	1112.000000	2016/01/01	17168	(send-to-report roofs)	false	false	82.710	n/a	100.970	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
11755	395.737793	2016/01/01	7112	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11756	522.955750	2016/01/01	12995	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	PitchedSlateOrTiles	n/a
11757	284.180054	2016/01/01	22011	(send-to-report roofs)	false	false	47.040	n/a	57.425	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11758	278.653534	2016/01/01	18249	(send-to-report roofs)	false	false	95.925	n/a	117.103	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11759	543.000000	2016/01/01	9071	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11760	386.309387	2016/01/01	4133	(send-to-report roofs)	false	false	108.006	n/a	131.851	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11761	162.489944	2016/01/01	5701	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11762	231.945313	2016/01/01	10946	(send-to-report roofs)	false	false	64.945	n/a	79.283	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11763	232.749405	2016/01/01	4591	(send-to-report roofs)	false	false	86.015	n/a	105.005	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11764	274.875854	2016/01/01	17868	(send-to-report roofs)	false	false	121.064	n/a	147.792	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11765	328.854858	2016/01/01	16134	(send-to-report roofs)	false	false	29.994	n/a	36.616	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11766	406.000000	2016/01/01	16865	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11767	3916.000000	2016/01/01	21483	(send-to-report roofs)	false	false	45.250	n/a	55.240	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11768	720.000000	2016/01/01	10503	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	PitchedSlateOrTiles	n/a
11769	1046.000000	2016/01/01	19919	(send-to-report roofs)	false	false	46.640	n/a	56.937	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11770	271.741974	2016/01/01	22267	(send-to-report roofs)	false	false	67.380	n/a	82.256	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11771	1702.000000	2016/01/01	10198	(send-to-report roofs)	false	false	46.500	n/a	56.766	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11772	174.063461	2016/01/01	18605	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11773	157.631485	2016/01/01	15156	(send-to-report roofs)	false	false	45.046	n/a	54.991	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11774	209.970795	2016/01/01	16172	(send-to-report roofs)	false	false	55.025	n/a	67.173	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11775	248.777603	2016/01/01	30	(send-to-report roofs)	false	false	91.934	n/a	112.231	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11776	183.848907	2016/01/01	7943	(send-to-report roofs)	false	false	64.800	n/a	79.106	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11777	984.000000	2016/01/01	12592	(send-to-report roofs)	false	false	53.120	n/a	64.848	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11778	497.929352	2016/01/01	18869	(send-to-report roofs)	false	false	102.053	n/a	124.583	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11779	274.051514	2016/01/01	14496	(send-to-report roofs)	false	false	54.000	n/a	65.922	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11780	215.619537	2016/01/01	1713	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
11781	125.062050	2016/01/01	15966	(send-to-report roofs)	false	false	71.002	n/a	86.677	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11782	1140.000000	2016/01/01	18194	(send-to-report roofs)	false	false	23.970	n/a	29.262	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11783	1349.000000	2016/01/01	21485	(send-to-report roofs)	false	false	40.000	n/a	48.831	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11784	1965.000000	2016/01/01	5542	(send-to-report roofs)	false	false	50.560	n/a	61.722	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11785	934.103577	2016/01/01	22569	(send-to-report roofs)	false	false	115.200	n/a	140.633	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11786	2700.000000	2016/01/01	2886	(send-to-report roofs)	false	false	114.380	n/a	139.632	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11787	440.342743	2016/01/01	22899	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11788	524.000000	2016/01/01	14112	(send-to-report roofs)	false	false	36.960	n/a	45.120	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11789	397.827515	2016/01/01	5078	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11790	4562.000000	2016/01/01	10718	(send-to-report roofs)	false	false	46.800	n/a	57.132	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11791	205.007034	2016/01/01	18623	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11792	891.000000	2016/01/01	8878	(send-to-report roofs)	false	false	35.360	n/a	43.167	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11793	1062.000000	2016/01/01	20677	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11794	400.595306	2016/01/01	7093	(send-to-report roofs)	false	false	79.280	n/a	96.783	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11795	437.000000	2016/01/01	5307	(send-to-report roofs)	false	false	45.030	n/a	54.971	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11796	510.649963	2016/01/01	13948	(send-to-report roofs)	false	false	76.500	n/a	93.389	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11797	5601.000000	2016/01/01	2367	(send-to-report roofs)	false	false	52.420	n/a	63.993	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11798	568.000000	2016/01/01	13676	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11799	298.173889	2016/01/01	12267	(send-to-report roofs)	false	false	42.930	n/a	52.408	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11800	1345.000000	2016/01/01	12662	(send-to-report roofs)	false	false	102.900	n/a	125.618	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
11801	661.606323	2016/01/01	12237	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11802	1187.000000	2016/01/01	19898	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11803	362.061340	2016/01/01	14852	(send-to-report roofs)	false	false	45.046	n/a	54.991	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11804	35.452435	2016/01/01	6976	(send-to-report roofs)	false	false	46.037	n/a	56.201	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11805	159.057785	2016/01/01	20271	(send-to-report roofs)	false	false	128.946	n/a	157.414	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11806	180.440735	2016/01/01	15237	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11807	2226.000000	2016/01/01	8768	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11808	171.458603	2016/01/01	11593	(send-to-report roofs)	false	false	42.003	n/a	51.276	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11809	2505.000000	2016/01/01	1538	(send-to-report roofs)	false	false	39.950	n/a	48.770	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
11810	170.926025	2016/01/01	20562	(send-to-report roofs)	false	false	53.015	n/a	64.720	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11811	301.941772	2016/01/01	16116	(send-to-report roofs)	false	false	56.029	n/a	68.398	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11812	903.555664	2016/01/01	12268	(send-to-report roofs)	false	false	48.380	n/a	59.061	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11813	39.224426	2016/01/01	12940	(send-to-report roofs)	false	false	39.990	n/a	48.819	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
11814	223.626709	2016/01/01	1772	(send-to-report roofs)	false	false	77.028	n/a	94.034	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
11815	445.740540	2016/01/01	1859	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11816	998.000000	2016/01/01	18156	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
11817	2528.000000	2016/01/01	615	(send-to-report roofs)	false	false	72.380	n/a	88.360	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11818	266.752960	2016/01/01	6067	(send-to-report roofs)	false	false	42.034	n/a	51.314	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
11819	445.740540	2016/01/01	3403	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
