"survey.code"	"bredem2012"	"sap2012"
"M3008801"	14167.636	19030.464
"6296508636"	11502.497	16201
"L6004320"	18762.103	24287.081
"L1144326"	15611.872	16761.345
"4016778513"	19277.851	24550.633
"L8050021"	13702.345	17586.513
"L2037918"	11356.554	15150.84
"M1159610"	5989.737	7687.608
"L5161322"	12403.556	16311.707
"1611541161"	25282.821	31456.84
"wm7007634"	12373.04	10864.163
"8005134113"	19713.805	23626.115
"M4129822"	17003.89	20788.257
"3532385637"	12776.946	15199.143
"L5134709"	16647.624	20382.89
"M6125116"	22862.745	27331.563
"L6112507"	12351.138	16666.051
"2739283453"	38936.31	52168.321
"8255182518"	13632.705	16990.331
"L7114423"	20398.162	28560.152
"1630736925"	12227.626	15613.149
"7436209096"	36733.116	45397.07
"M5148510"	15941.011	21089.15
"7069107805"	11605.518	16372.874
"L4173903"	11975.886	14567.079
"M2054605"	21440.715	28711.829
"M8021715"	17280.185	19521.089
"L7028315"	20369.802	27192.679
"M3025813"	9080.877	14968.876
"3646091932"	20225.201	28061.156
"2286869903"	15531.423	20118.445
"M3172020"	23744.021	31846.371
"3033005746"	23241.296	29646.866
"1001487975"	15799.081	22195.591
"L8048020"	16820.211	23885.133
"3327048250"	23304.761	30143.755
"M8095829"	20621.861	26356.716
"4572984662"	15258.339	20115.611
"L6081807"	86119.457	115880.169
"M5149215"	29720.852	38443.338
"247101118"	50447.763	68659.107
"L1106723"	11183.209	11437.978
"L5031813"	8102.061	9817.348
"M7063721"	18248.411	24252.946
"L2014316"	14082.483	18320.211
"4038336712"	33636.838	44251.512
"4069792411"	26082.022	33236.12
"M8147329"	6886.774	9123.97
"4553622396"	25976.813	32809.04
"516197970"	17444.395	22030.202
"8445253167"	9590.297	10812.418
"4791683110"	14798.198	16266.064
"1439038562"	30001.76	38550.415
"8724116394"	16637.701	17343.866
"M7018713"	17823.539	24041.107
"3527951740"	19012.949	24400.26
"L2021505"	17310.891	22188.399
"3311408834"	12741.086	17265.487
"L6082725"	13041.131	17207.084
"wl2031606"	11641.089	17329.802
"L7028307"	11950.333	14903.428
"M2075116"	5181.402	7161.039
"2867311450"	5939.532	7802.681
"5452455974"	11235.187	12791.768
"M5077727"	21564.065	28182.84
"9919738569"	14131.774	14984.075
"wl3097522"	17419.629	23140.778
"wm7150717"	37837.78	46662.882
"2292750050"	28297.848	43318.823
"L7061119"	20776.427	28752.771
"9992712364"	21771.712	27660.261
"197267807"	21104.109	26897.559
"9200416458"	11799.115	14431.969
"wm5099218"	8477.366	11431.559
"wl8094905"	10342.653	12924.067
"L8039209"	15197.095	20114.493
"M7150711"	18889.712	27577.542
"L7013411"	49430.293	64238.89
"M5052527"	14662.604	17017.692
"9050840288"	30745.748	39212.638
"L1136417"	25172.634	31060.106
"2360615550"	10004.029	10887.879
"8482051612"	7336.808	8562.829
"M3115429"	23359.836	30251.378
"3786043364"	9985.978	13297.307
"661326978"	6510.498	7769.454
"M3154724"	10353.788	14664.461
"L5117802"	13102.071	14600.99
"M2055107"	45030.212	57351.754
"L2158011"	9865.714	15195.273
"5874140917"	21968.756	28153.325
"4025152723"	10071.368	13600.397
"9262336483"	29932.815	38720.516
"9545759843"	24395.83	30375.325
"4763953790"	14179.926	15990.031
"L5073112"	17439.776	18852.745
"M3030509"	34369.718	41623.088
"247832602"	29935.397	36770.3
"L3025116"	11172.576	16865.599
"L3082520"	13555.374	17102.552
"M8155024"	5444.419	7587.311
"M7147121"	23351.502	31141.511
"5333212807"	31463.236	38662.91
"6084216300"	16422.803	21195.351
"674022250"	10361.329	13784.971
"5024738542"	13194.88	15487.938
"9893457880"	31198.831	40760.852
"M8114802"	70081.672	92491.033
"L3020803"	6360.993	9070.637
"wm5083105"	19546.275	25687.978
"L7063115"	32122.485	40717.93
"M1053801"	4279.547	5927.807
"2716416993"	20985.968	23800.028
"M4091603"	23262.839	30235.777
"M6159804"	21773.168	29797.425
"7013102554"	19220.181	23828.551
"L6065610"	16475.973	18374.137
"L1100317"	7409.558	9474.326
"9680023659"	10220.118	13400.254
"9901231034"	9632.842	10759.69
"wm8160701"	16642.828	22864.39
"7205427316"	15518.237	17659.249
"wl7121124"	17038.419	23304.142
"M1099312"	18740.733	24810.483
"L4065718"	32376.431	42774.238
"wm3077907"	12504.289	17679.891
"M8115332"	19505.565	23978.009
"wm7095030"	17794.916	25694.834
"5766693137"	15450.25	17754.121
"631000120"	20566.058	24459.969
"3331317722"	33447.533	42473.693
"L6026105"	20918.876	28106.809
"2591161119"	30248.621	41009.786
"1850120570"	32842.466	40864.69
"6524249216"	16952.782	21604.735
"5149976749"	9318.631	12189.055
"28415043"	9754.291	12642.591
"L7128917"	13772.996	19733.192
"M6057713"	21676.775	28125.67
"6139887951"	11072.483	14277.089
"1536355457"	9883.532	11931.51
"L3155409"	10519.294	13703.577
"M3112221"	18584.66	23609.887
"6457966867"	18412.132	23232.624
"7127640325"	10460.497	14221.068
"M4001120"	16353.452	21945.585
"6575039600"	14640.294	17636.359
"L1104819"	14795.863	19239.395
"M4102623"	9977.354	12308.503
"wm1099313"	41643.606	54870.334
"wm3098927"	15106.742	19682.382
"L8083624"	15007.624	18052.989
"wl1061904"	7399.357	10148.521
"L4007003"	15937.102	20056.388
"M3135320"	8277.393	9346.212
"1460512011"	21276.373	26008.155
"M1043019"	13720.177	16309.758
"7800054354"	37884.68	48967.156
"5325541457"	26843.913	34268.974
"3860485611"	18798.261	24435.611
"wl7030410"	14345.953	21919.218
"4666752994"	9596.33	12488.873
"2803882539"	27330.542	34111.925
"M2125928"	17276.426	23663.414
"8388145663"	32917.495	42533.429
"1328897551"	10157.43	12239.184
"M6169902"	19254.668	24675.695
"7452478226"	35397.099	45064.944
"M2078008"	11520.855	15309.117
"9334117286"	15549.945	18769.048
"8861930542"	15190.503	20999.481
"9415378887"	22340.361	28968.355
"M8033831"	5574.873	7232.855
"9393461817"	19650.953	27104.182
"9658095166"	18953.487	22494.911
"1796973386"	15708.346	19757.816
"M6158908"	27899.984	36461.226
"L2026312"	5908.921	7863.627
"L1162621"	12038.596	14625.25
"L6030719"	16450.653	21551.926
"M4122102"	19860.316	19402.008
"6707891276"	16017.801	18320.318
"L3059824"	10157.99	15371.575
"L1000125"	13380.609	16349.381
"L8080422"	16859.52	22889.608
"M4163020"	6992.395	9006.974
"wm3021919"	10985.811	12939.736
"wm1070305"	20314.543	28356.178
"L2031324"	21261.531	27522.363
"M3112420"	17549.615	25738.451
"8205839753"	13081.859	17254.719
"L4121018"	11824.02	16096.972
"M4177519"	38574.689	46295.615
"wl3030209"	14717.412	18965.037
"L1111713"	21300.865	25829.028
"L1002527"	16531.281	21059.209
"L3124918"	18426.755	23062.742
"M3069624"	28293.685	35133.36
"wm8051518"	13785.745	18555.858
"wm2043909"	13213.034	16732.699
"M3025416"	7673.507	10781.342
"L5152716"	25980.465	33210.791
"M8040723"	15582.11	17795.204
"204941030"	22433.305	29378.468
"wm6044115"	18498.005	24506.659
"M4037503"	13286.924	15992.444
"5871432850"	22354.333	28116.489
"M3087502"	17985.762	22233.146
"M8100920"	63310.114	79128.359
"L3177018"	15265.991	19323.07
"L7116701"	27935.969	39746.124
"M4131432"	8286.855	10200.4
"9862667955"	92797.741	118787.24
"M6130125"	21125.564	30698.399
"8638820117"	19163.55	25813.951
"1956581693"	22585.675	28182.964
"M2150507"	12288.071	14092.287
"7154342629"	30947.751	41391.621
"3273221633"	17879.629	22243.636
"7363066896"	15345.391	18352.269
"wl1151216"	18942.826	23493.883
"5181485058"	30722.745	41584.711
"4102251294"	28811.458	37288.771
"L3065305"	10613.537	13866.347
"L6024819"	17457.811	22598.099
"wl5090307"	12372.224	15235.45
"wm6101023"	18149.597	20611.669
"L5066623"	17571.432	23072.91
"M8145213"	19271.215	23950.179
"L5106409"	9662.307	11642.345
"6429827123"	22841.439	28590.102
"7061919233"	24057.219	29529.49
"L5113516"	17791.857	21529.127
"M5059609"	7125.592	8401.766
"7000880212"	24963.173	33406.371
"wm8166832"	13619.979	18267.817
"M7034622"	14928.937	23344.075
"M7005325"	15518.434	19215.869
"M6012514"	18014.881	22663.367
"6696879117"	15060.025	19030.499
"M6095720"	10284.502	15266.665
"3897045466"	22462.428	24626.512
"6564196789"	10936.446	15501.46
"5511164887"	32494.507	43211.612
"L1142520"	16783.518	20741.804
"L3128805"	20013.965	26388.485
"5941348973"	24243.213	33340.201
"M3013220"	10288.737	14346.941
"6964447814"	17545.984	19176.948
"9942704737"	12964.371	15821.882
"7549220904"	37326.016	49519.558
"wl5089927"	17685.574	21923.404
"L4003202"	16677.464	20736.929
"3594881843"	34593.156	43306.628
"2849132341"	76431.446	95055.893
"wl4159407"	13820.706	18716.722
"L2082222"	8109.08	11152.288
"1581996792"	17984.061	21776.576
"L6081810"	17248.12	25531.965
"3813111314"	4751.74	6739.285
"909593320"	22276.57	28861.78
"8045410415"	26215.328	31516.068
"5805180164"	11385.187	14492.644
"L8071812"	13331.9	19650.591
"L6034107"	15719.957	22093.365
"8371680672"	40228.388	53266.761
"M1143315"	12265.293	13728.199
"9445320395"	14256.984	19210.093
"L3177015"	16380.716	18108.867
"6505990432"	17226.725	20256.466
"7793789123"	16674.858	20213.404
"L5152902"	17043.165	22144.027
"M7051425"	22624.53	28778.79
"M7027215"	14535.157	23283.341
"M1165715"	8128.693	6843.291
"M6064216"	8047.48	9671.803
"L1163614"	18505.778	23812.014
"L6040322"	30623.76	43305.223
"3841412144"	18491.735	23184.581
"4203290029"	32908.437	44145.96
"M4177525"	15458.12	23588.106
"M2125917"	11735.724	13447.341
"M6003402"	10691.171	15623.273
"M8098812"	12078.977	15936.432
"3543621937"	14748.102	19611.034
"M4169221"	13873.256	20956.707
"L4013806"	13328.783	15125.418
"L6138007"	10891.988	12055.471
"M1015102"	14977.651	19570.618
"5828405463"	10549.02	13399.875
"3974202058"	23700.105	32220.215
"L2125709"	7557.573	9863.919
"L8010807"	15324.017	22408.87
"L3131821"	13484.712	16201.61
"L8072222"	14568.951	18300.013
"L8083410"	13376.002	18420.617
"6987790087"	20727.616	25889.012
"L7012413"	16989.156	21505.244
"M8055809"	3539.857	4932.862
"M5172408"	19031.861	24686.7
"1422859850"	26848.646	35163.165
"M4109220"	14755.591	19627.504
"wm4081421"	19979.427	24810.467
"M8166803"	26335.112	34073.923
"M7040216"	7461.61	8686.334
"L5101213"	10110.665	13281.731
"M1073625"	15094.729	17872.176
"L4054309"	17347.022	24214.154
"L2042004"	12386.293	15134.31
"M3046516"	16936.984	21872.985
"wl5064612"	14070.427	14967.069
"6531725990"	31247.31	40107.408
"7896812911"	18800.575	25842.556
"M8092108"	7065.79	9018.879
"8845304674"	8008.159	11019.037
"8607327472"	10040.565	12473.079
"L2150119"	12039.631	13177.498
"M8155603"	16959.218	23433.836
"L7054507"	11643.774	14767.238
"L7019725"	11701.568	14286.18
"L4090720"	11873.328	14820.212
"4651196992"	40183.193	53226.757
"5963951743"	16539.555	23671.426
"233967691"	8648.663	12108.158
"L1093103"	8397.823	11069.436
"wl4029513"	25330.424	35972.274
"6884150532"	15428.527	16167.264
"7187748042"	12781.403	16451.236
"4252909484"	24795.827	33670.166
"L5168028"	15104.185	19115.033
"L1097913"	13499.372	20543.144
"4979387263"	21777.766	26668.718
"wl8019422"	12461.472	15030.589
"L1141920"	9795.341	12899.317
"L4156217"	12764.306	16331.47
"L5001901"	22032.498	31339.211
"3592008824"	20034.39	26542.802
"L7063101"	9999.843	12870.415
"L1135919"	16743	21398.091
"M6105027"	26001.773	34156.138
"M7092811"	12755.57	17716.915
"M1127314"	55109.659	70770.181
"L1086401"	9272.118	11776.325
"L8025531"	13728.878	17974.654
"5653195486"	20597.211	22860.177
"wm8043114"	18810.298	25152.299
"5566937223"	26800.938	36404.211
"M3089310"	13492.436	18316.773
"3858772397"	29252.109	36260.175
"L8123608"	18174.051	21866.933
"7075533223"	44137.478	57477.549
"8999849557"	15769.063	19217.094
"M8104904"	13538.371	16118.983
"6159673671"	16658.941	21180.475
"M7114926"	37235.5	45673.143
"M4057822"	15345.113	20861.927
"L6174014"	31727.838	41890.131
"wm2016420"	8844.949	11067.656
"7674113739"	49997.349	65444.071
"2923221371"	19904.696	22232.484
"8257121396"	12597.566	16864.296
"M3081322"	10677.891	14478.983
"L2032526"	10528.677	15779.553
"8140018055"	13983.773	16261.53
"L8100501"	28929.799	38711.301
"9032310140"	27866.474	38133.19
"M1006916"	13995.726	18338.803
"M2113119"	12791.34	16419.707
"L4022312"	18680.122	23798.008
"562816793"	9813.985	12919.809
"M1019614"	27386.069	32629.829
"M7035117"	10218.356	14825.473
"M6170002"	14932.079	20053.693
"M4146506"	4646.68	7898.01
"3440676980"	24215.382	28260.248
"M6101013"	11130.941	14939.179
"7590253198"	16993.199	20458.582
"M7006828"	22771.9	26713.117
"wl4003214"	13162.529	18206.124
"L6037412"	8632.922	12429.168
"910390690"	21702.076	28173.022
"L1047825"	15172.949	20833.334
"6100496471"	17867.041	24903.736
"M8019328"	17398.15	21066.838
"M8090607"	17390.269	24907.735
"3626561171"	24059.867	32360.386
"857858686"	16747.247	18377.544
"L5064607"	28795.879	38008.89
"2522555544"	15524.275	19727.761
"wm6012210"	8561.395	10619.267
"1190730353"	20070.823	25152.08
"M3156407"	20442.956	26793.772
"L6105618"	24914.795	29990.148
"3926983478"	20855.245	27303.952
"wm4129822"	16988.332	20788.257
"L8169807"	16626.155	18957.319
"L5133929"	12481.398	15813.332
"M7157315"	6303.539	10226.016
"M5115801"	26984.56	34569.113
"4944147284"	7666.351	9316.866
"L4102718"	16843.077	22894.207
"3830944171"	14114.27	15560.188
"L8124805"	12043.248	14408.561
"L7102306"	28977.895	38988.235
"8876601848"	23048.702	30093.17
"wl7078523"	7833.846	8915.572
"L7140607"	14990.144	18222.501
"M2044020"	6660.53	8146.886
"M2014419"	11631.245	15063.021
"7483821277"	11347.136	15421.818
"L5066612"	6752.927	8656.83
"wl2171407"	8518.346	10513.156
"7835961146"	26537.299	36236.686
"L1116602"	7749.309	9905.95
"6854391753"	27356.745	36262.417
"wl3155426"	14593.85	17563.702
"L6127118"	24496.793	29427.023
"L2111610"	15671.593	19061.604
"L1164826"	20611.365	25612.054
"M3100720"	16338.445	19869.937
"L1031416"	8749.838	11206.201
"5785465020"	19747.774	25633.739
"wm6095903"	9389.522	13789.236
"M2023822"	13835.052	18509.004
"3196911925"	13735.598	16962.353
"L2119402"	13502.268	17735.409
"L7127420"	7390.756	8528.601
"M1115711"	15769.59	20097.767
"3155825223"	15571.944	19922.686
"M4067324"	12875.934	16093.769
"7716087260"	13481.966	16282.186
"L1162627"	17594.166	24817.698
"M4052116"	54892.461	67817.529
"M1071105"	14430.674	20017.644
"M7114915"	11403.874	14790.093
"181888505"	8676.44	11194.498
"6629255543"	40037.039	50533.619
"1334064971"	7470.588	9184.556
"8597503364"	12954.716	13706.179
"M3010330"	12936.638	15442.501
"M2110609"	20987.352	27496.751
"L5168015"	15748.035	22618.719
"wl2156527"	13686.593	15681.345
"L1145806"	9210.608	11958.847
"M1072811"	15314.187	23350.229
"M4006604"	19155.565	28950.085
"3140101509"	22545.169	27766.01
"L5073003"	11215.512	11597.367
"M5069113"	28417.085	37324.038
"wl2152110"	24283.411	31851.088
"6585576481"	18386.147	19513.075
"M3021926"	15525.703	20802.384
"L1077817"	16516.575	21023.857
"M6006111"	11196.242	15655.37
"L7016317"	13643.118	16966.389
"2183328151"	16088.936	18333.797
"L2041817"	6344.609	9024.731
"L5076911"	16929.895	21568.894
"L6138006"	6028.548	7728.701
"M7096123"	23237.939	34020.277
"wm8030025"	8348.305	10583.33
"L8168824"	14184.424	18027.78
"L8150917"	10723.514	15015.975
"3321224602"	10652.498	12009.056
"L7083715"	9155.728	13116.547
"8943915464"	28350.666	34077.139
"6929579115"	33164.7	43767.637
"L6024824"	17750.605	22799.023
"wl3056006"	31435.815	39277.97
"4063214801"	46643.37	61071.533
"8985338276"	20971.91	28738.889
"M3159317"	16645.799	20242.434
"9838020699"	12588.421	15118.446
"7219862182"	20701.682	27585.834
"M8106511"	29533.148	34229.928
"6119249848"	15096.424	20009.607
"5480506856"	13745.052	17578.709
"M6011312"	12972.014	19851.783
"L3178205"	25048.287	29815.916
"2948507226"	13585.913	17816.184
"834229417"	13589.905	17158.337
"1167847878"	25206.625	32235.166
"8004451877"	20798.242	25220.193
"290679746"	41783.773	53561.132
"2788589379"	13579.313	17368.696
"M4170507"	7400.061	9859.505
"6358162028"	23279.057	29028.789
"wl8059402"	16649.356	21701.587
"M1079323"	8888.005	13165.914
"4820368963"	24956.691	32972.274
"L2088715"	17166.441	18839.736
"7465666620"	77590.038	103837.642
"L6167625"	15143.698	17702.776
"6944315241"	26168.65	34102.582
"M7091308"	9035.462	11777.435
"8801961434"	13098.483	16732.435
"L1042908"	16190.945	17551.553
"2508373653"	21343.502	26749.917
"3461712605"	16566.558	23492.668
"M7061003"	13487.989	16588.585
"211500763"	26162.862	32286.077
"M6045706"	22292.518	28262.078
"L4077407"	22610.64	26752.321
"M4129809"	22392.358	24918.335
"L1100309"	25428.729	32108.239
"169986030"	20049.193	27257.715
"1136693829"	8349.366	10906.489
"5256867514"	18422.736	25717.734
"9107839511"	10861.288	14207.572
"1325121462"	14654.423	16155.061
"L8111112"	19112.462	23867.357
"782367112"	7531.389	9785.101
"L1156619"	11509.703	15831.535
"L1110029"	11783	18843.045
"2122754386"	13908.168	14327.36
"M5134403"	27408.048	37249.125
"wl1074331"	11817.888	13861.958
"M3162332"	8007.523	11622.975
"M8106501"	15918.163	20713.158
"9806737974"	22666.042	28611.164
"8652089047"	13912.722	17039.299
"1388069634"	10845.795	14376.562
"3685093691"	26781.385	33793.364
"wm6130717"	20644.962	23244.738
"2629967049"	18326.788	20982.276
"L3120616"	8398.435	9938.321
"2865109329"	18034.698	22388.775
"370412846"	21590.829	27282.934
"5154827416"	16041.822	21387.259
"3656397659"	25054.209	30784.247
"M6117202"	13529.036	15819.53
"L3128105"	14339.64	18255.347
"6330970133"	16195.491	19585.043
"M6011916"	24760.135	31929.426
"L7005922"	15818.079	18619.068
"M7017114"	12963.552	18781.451
"2558848906"	19357.143	26747.284
"M7147130"	16323.908	21767.615
"L2048412"	45789.71	59179.236
"L3123226"	7389.336	12040.856
"9826566782"	9794.208	13301.874
"M7164703"	5589.248	7971.301
"M6053510"	17913.84	25199.495
"M2048208"	17941.497	23707.628
"wm6091502"	16620.376	21998.763
"M8013514"	17091.646	24049.585
"M7147115"	23175.824	27593.087
"M1038016"	15632.257	20778.215
"L8004926"	18955.875	23857.759
"wl5126415"	28362.952	34968.062
"M2116513"	23336.603	28159.621
"M3058125"	12310.572	16784.39
"2597700694"	15713.033	19990.383
"4400475116"	19421.983	23367.973
"wl4168417"	22338.234	30706.137
"L7057206"	21418.664	26400.558
"wl5067401"	13581.835	15940.035
"M1016611"	12599.324	15459.224
"M7024925"	17947.985	20903.37
"8746751565"	10630.314	13666.903
"7759074493"	19878.09	25970.824
"446140520"	37760.274	51889.509
"371515765"	29689.835	36370.754
"L3050518"	15462.466	18936.937
"L2156525"	9632.063	12797.817
"L5071916"	12138.767	15383.156
"wl8093728"	7538.369	9614.093
"L2105225"	6345.321	7786.964
"M6091503"	36149.098	47458.182
"693427394"	13771.966	17294.157
"M6003429"	19951.205	24095.721
"L3064326"	20004.11	24194.251
"4044653179"	22512.813	28208.594
"9289826913"	15020.537	18168.282
"3909029921"	17123.326	22756.117
"5910049377"	17663.915	22971.161
"2519094377"	11339.961	14077.169
"839892025"	11254.952	14941.4
"L5018904"	5388.61	8040.736
"L5126421"	17854.041	22248.749
"L3025119"	9068.83	11353.302
"6531648364"	16225.182	20158.003
"9162159510"	28039.72	39204.295
"9914514101"	12395.874	15963.286
"6317699350"	20361.172	27115.944
"3359393251"	23006.397	25763.81
"M5023032"	19175.823	23932.862
"M3077925"	10562.392	14401.991
"9349173144"	11222.716	15862.971
"5842751756"	15826.565	19914.024
"M3081303"	16353.999	18039.637
"9248179569"	21009.78	26309.662
"530003626"	15186.188	18095.521
"M4049011"	11959.301	15665.937
"wm2134330"	12181.456	14811.381
"8563292794"	11852.967	13608.657
"9973494662"	12211.22	15302.86
"L1145811"	20528.67	24920.338
"1503190622"	11127.94	14739.668
"L3056009"	10046.199	15145.893
"M2162520"	18626.719	22726.651
"7761097945"	19085.764	25306.491
"M2130219"	17108.009	22865.17
"M2113101"	25062.443	34230.301
"870449925"	26190.98	32368.925
"2566387645"	18833.786	23267.235
"8985878084"	26840.938	33324.594
"wl8024022"	12024.057	15472.082
"wm7109022"	15835.345	19721.746
"L2160203"	8819.255	11838.654
"M6044505"	14869.815	16835.852
"M2099402"	15320.926	18258.451
"L1151023"	14961.595	17851.921
"2171108309"	12196.607	14053.788
"wl5104601"	25748.864	32846.785
