Alpha,CD18R
Potterton,suprima (rating not visible)
Glow worm,Betacom 30
Glow worm,Ultimate 40 FF
Potterton,prima 40F
Alpha,CB24
Buderus,not stated
Vaillant,242
,
Worcester-Bosch,350
Potterton,Suprima 100
Worcester,Bosch 240
,
Potterton,"Suprima, 40 HE"
Alpha,SY9-24
Alpha,CB24
Alpha,CB24
Potterton,"Kingfisher, rs50"
,
Baxi,"Solo, 24 HE"
Radiant,RS 21 E/3S
Glow worm,Flexicom 30cx
Potterton,"Profile, 80e"
Ideal,"Classic, FF230"
Worcester,"Greenstar, 25 Si"
Buderus,500 24C
Glow worm,Ultimate 30FF
Halstead,Best 50 db
,
Glow worm,Ultimate 100 FF
Johnson and Starley,Hi-Spec J50 Modairflow Series 2
Potterton,Suprima 60
Ideal,"Classic, LX FF &FF"
Halstead,"Best, 50"
Baxi,"Solo 3 PFL, 40"
BRITONY,COMBI SE
Potterton,Promax HE Plus
Potterton,Profile
Baxi,SOLO
Glow worm,Fuel saver f
No name,No name
Thorn,Panda
Worcester,35 cdi 11
unknown,unknown
Potterton,unknown
Ideal,Istor
Vaillant,unknown
IDEAL,"Classic, 135/165"
Potterton,prima f
Baxi Heating,3PFL
bexi,Prestige 24 Solo
Potterton,"Profile, 100e"
Potterton,"Performa, 24 Eco HE"
Baxi,solo 240pf
Reharmer,"Avanta, 18V"
Baxi Potterton,"Baxi Bermuda, Inset 3 50/5"
Baxi Heating,"Baxi Bermuda, Inset 3 50/5"
GLOWORM,30sxi
Alpha,CD32C
Alpha,CD 35 C
Glow-worm,24cxi
Worcester Greenstar, 37CDi combi
Ideal,"icos, HE15"
Potterton,Prima F
,
Potterton,"Suprima, 40L"
,
Stelrad,Concord 400
Potterton,"Kingfisher MF, CFL50"
Glow worm,Ultracom 24cxi
Baxi Heating,"Solo 3 PFL, 80"
Worcester,"Greenstar, 24i junior"
Protherm,Unknown
Worcester,"Danesmoor, 15/19.OOO"
,
Boulter,Buderus
Baxi,"Solo, 15 HE"
Thorn EMI Heating,Not known
Baxi Potterton,"Combi, 100 HE Plus"
Potterton,"Suprima, 50L"
Worcester,28 cdi
Worcester,unknown
Fifas Electric boiler,
unknown old style floor mounted,ditto
LENOX,N11
Glow worm,330 british Gas
UNKNOWN,REFUSED ACCESS
Worcester,39CDI
Vaillant,eco max
,
,
Vaillant,"Ecotec Plus, 630"
Worcester,30  CDi
Brink,B 23
Glow worm,Flexicom 30cx
Worcester,"28 Cdi, RSF"
Potterton,Neataheat   electronic
Ideal,CLASSIC
Glow worm,Ultimate 30BF
unknown,unknown
Baxi,"Megaflo System, 15 HE A"
Viessman,"Vitodens 200, WB2-44kW"
Potterton,"Flamingo, rs20-30"
Ideal,"Mexico Super, CF 495"
Baxi,Bermuda  PW 4 deluxe
,
Main,"Combi, 24 HE"
Glow worm,Micron 50FF
Main,"Combi, 30 HE"
Halstead,Finest Gold
Potterton,neataheat  16 - 22
Ideal,"Mexico, HE 24"
Glow worm,Flexicom 15hx
Ideal,"Mexico, HE 24"
Glow worm,Flexicom 18hx
Ideal,mexico 2
Worcester Greenstar,Ri
Ideal,"icos, HE18"
Ideal,"Mexico Super,"
Glow worm,Micron 120FF
Ideal,"Classic, FF 330"
Ariston,"Marathon, 1000b"
Potterton,"Housewarmer, 30/45supreme"
Ideal,"Classic, FF 3100"
Vaillant,??
Potterton,"Powermax HE, 115 CP"
Worcester,NOT VISIBLE
Baxi,"Solo, 12 HE"
Saunier Duval,NOT VISIBLE
VALLIANT,NOT VISIBLE
Worcester,"24CDi, RSF Serial ASB"
IDEAL,MEXICO
Potterton,NOT VISIBLE
Worcester,NOT VISIBLE
Vaillant,NOT VISIBLE
baxi,not visible
POTTERTON,KINGFISHER
,
POTTERTON,"Suprima,"
Potterton,Suprima 80
Ariston,Not seen
Worcester Greenstar,"Greenstar Camray, 18/25"
Glow worm,"Hideaway, 90of"
Thorn EMI Heating,"Apollo Fanfare, 30/50"
Worcester,"Danesmoor, 20/25 - R00-GB-L"
Baxi Heating,9945037  1642309440201
Potterton,"Suprima, 50L"
Potterton,Suprima 60
Glow-worm,30hxi
Fagor Electrodomesticos S.Coop,"icos, HE15"
Glow worm,metro  BBU
,
Vaillant,"Ecotec Plus, 824"
Vaillant,"Ecotec Plus, 831"
Ideal,"Classic, SE12 FF"
unknown,
,
,
Worcester,"Greenstar, FS 30 CDi Regular"
Potterton,"Suprima, 50L"
Potterton,"Kingfisher 2, rs100"
Unknown,Unknown
UNKNOWN,UNKNOWN
Mistral,S2 70/90
Baxi Heating,Bermuda 401
,
Worcester Greenstar,???
Potterton,netaheat profile
Worcester Greenstar,???
Ariston,microgenius 25 HEmffi
Worcester Greenstar,Ri
Potterton,"Netaheat, mk2f10-16bf"
,
Potterton,"Housewarmer, 30/45supreme"
Potterton,NETTERTON
ideal,classic
WORCESTER,"24CDi, RSF Serial ASB"
Vaillant,Not known
Alpha,CD 18 R
no label,
IDEAL,"Classic, FF 340"
Worcester Greenstar,28i Junior
Alpha,CD18R
Halstead,Ace
Vaillant,ecomax
Potterton,Prima F 50
Potterton,"Profile, 40e"
Glow worm,Flexicom 12hx
Baxi,105
Ideal,Classic LXFF FF
Ideal,mexico super FF / RS/ LF Slimline
Ideal,"isar, HE24"
Alpha,CD35C
Ideal,"mini, HE C24"
Ideal,"Classic, LX FF250"
Ideal,WLX
Potterton,Profile
Potterton,"Suprima, 100L"
Potterton,"Suprima, 100L"
Glow worm,Flexicom 12hx
Baxi,"Bermuda, Inset 60/3"
Potterton,"Profile, 100e"
Glow-worm,Micron 60FF
Glow worm,Hide Away
Potterton,"Netaheat Electronic, 16/22e"
Baxi Heating,Solo 3 PFL
Halstead,"Quattro, Quattro"
Worcester,37CDI
Vaillant,unknown
Parkray,412 central heater
Potterton,prima f
Potterton,suprima
Worcester,35 cdi
Vaillant,Ecotec Plus
Worcester,28i Junior
Worcester Greenstar,28i Junior
Baxi,Could not find
,
Ariston,Microgenus 23 MFFI
,
Ariston,Microcombi 23 MFFI
Unknown,
Ariston,ACO NSF
Worcester,"Greenstar CDi, 30 CDi"
Ariston,Microgenus MFFI
Worcester,241
Vaillant,Ecotec plus 418
Potterton,"Suprima, 80 HE"
Potterton,Profile 36E (30NG SO2)
Potterton,"Suprima, 50L"
Baxi,"Duo-tec Combi, 28 HE"
Worcester,"35 CDi II, RSF"
Worcester Greenstar,"Greenstar, 25 Si"
baxi,unknown
Worcester,unknown
Vokera,compact he
Baxi,"Platinum Combi, 28 HE A"
Glow worm,ultimate
Vaillant,ecotec pro 28
isar,he 24
Glow worm,e 30f
alpha,cb 24
Potterton,suprima
,
,
Ferroli,Modena 102
Potterton,kingfisher
baxi,unknown
,
Ideal,ELAN 2
Glow worm,"Ultimate, 80bf"
Baxi,NOT VISIBLE
Baxi,NOT VISIBLE
Potterton,NOT VISIBLE
Baxi,Solo 3 PFL
Perrymatics,Perrymatic Jetstreme Mk1
Baxi,"Baxi Bermuda Inset 2, 50/4E"
British Gas,330+
Dimplex,XL5N
Wallstar,No Model Name Shown
Worcester,"Ecomax, 613/2E"
Ideal,"Icos, HE 12"
Potterton,"Kingfisher, cf45"
Glow-worm,Micron 40 FF
WOODWARM,NOT SEEN
Baxi,"Bermuda, 45/4E"
Baxi,"Solo PF 3, 60"
Potterton,"Profile, 60e"
Grant,NOT SEEN
Ideal,"Mexico Super, 50FF"
Worcester,NO MODLE NAME
Glow worm,"Spacesaver, 60mk2"
Ideal,"icos, HE24"
Baxi Heating,"Baxi Bermuda Inset 2, 50/4E"
British Gas,F2
,
Potterton .,prima
,
,
Ideal,"Icos, HE 12"
British Gas,330
,
potterton,"Kingfisher Mf, CFL 40"
,
Wallstar,
Grant,"Vortex, 26-36-S Utility System Boiler"
Ideal,
Potterton,"Suprima, 100L"
Potterton,Kingfisher RS50B
Glow worm,12 hxi
Valliant,"Ecotec Plus, 612"
Baxi,"Solo, 15 HE"
Thorn EMI Heating,"Apollo, 15/30b"
,
Potterton,"Promax, 15/2 HE Plus"
Baxi,"Duo-tec Combi, 33 HE"
Glow worm,Economy Plus 30F
baxi,"Bermuda, 45/4E"
Potterton,"Profile, 50e"
Worcester Greenstar,24i Junior
Ideal,"Logic combi, 30"
,
Baxi Heating,"Solo 3 PFL, 50"
Worcester Greenstar,"Greenstar, 24i junior"
,
GLOW WORM,Flexicom 15hx
GLOW WORM,NOT VISIBLE
IDEAL,W
,
,
,
Ideal,"icos, HE15"
Baxi,Genesis 80
Baxi,"Solo PF 3, 40"
Ideal,"isar, HE30"
Glow-worm,Flexicom 24cx
British Gas,330+
Baxi,Solo 2 30PF
Baxi,"System, 100 HE Plus"
Wilson,Wallflame 60
pottertion,Suprima 70
,
Worcester Greenstar,24i Junior
Ariston,Microgenus 27 MFFI
Halstead,Best
Glow worm,"Fuelsaver, f"
Vaillant,"Ecomax, 824 E"
Baxi,Solo 3 PFL
Ideal,"icos, HE15"
Biasi,"Riva Compact HE, M96.24SM/C2"
Potterton,Netaheat Profile
Worcester,"Greenstar, 24i junior"
Baxi,Bahama
Hermann Srl,Supermicra 24 SE
Rayburn,Nouvelle (Stove)
Potterton,Kingfisher MF
,
,
Potterton,"Suprima, 30 HE"
,
,
Worcester,"Danesmoor, 20/25.OOO"
Worcester Greenstar,"Greenstar, 12 Ri"
,
Myson Combustion Products,Appollo 30S
Ideal,"Icos, HE 12"
Baxi,"Baxi Bermuda,"
Glowworm,"Spacesaver, 30bmk2"
,
Baxi,
Potterton,"Kingfisher 2, rs100"
thermecon,not visible
SANDYFORD,NOT VISIBLE
Rayburn,Nouvelle Cooker
IDEAL,"isar, HE24"
IDEAL,NOT VISIBLE
BOSCH,NOT VISIBLE
WORCESTER- BOSCH,NONE VISIBLE
Baxi Heating,NOT VISIBLE
Vaillant,Ecotec plus 415
Baxi,Genisis 80
Potterton,Kingfisher MF
Worcester,Greenstar
unknwon,unknown
,
Potterton,Kingfisher 2
Vaillant,"Combicompact, vcw242eh"
Baxi Heating,ber
Vaillant,ecoTEC pro 24
Potterton,Netaheat
Baxi,BERMUDA
Glow worm,Hideaway FF
Worcester,28i Junior
Worcester,"24CDi, RSF Serial ASB"
Baxi,Unable to see model number
Potterton,"Netaheat Electronic, 10/16e"
Concord,WCF
Valiant,TURBOmak 242E
Potterton,"Netaheat Electronic, 16/22"
unknown,unknown
Baxi,Bermuda
Ideal,"isar, HE30"
Ideal Standard,E Type CF Series 3
Potterton,Suprima 40
Worcester,"Greenstar, 15 i System"
Potterton,"Profile, 80eL"
Baxi,No model name or number seen
Alpha,CB24
Baxi,Bermuda
Worcester,"Greenstar, 28i junior"
Worcester,"24CDi, RSF Serial ASC"
Worcester,"24 Cdi, BF"
Ideal,"Mexico Super, CF 100"
Vaillant,"Ecotec Plus, 824"
Baxi,"Solo, 30 HE"
Glow worm,30ci Plus
Potterton,"Kingfisher, rs60"
Vaillant,ecoTEC plus 837
Vaillant,"Ecotec Plus, 612"
Baxi,bermuda
Worcester,"Greenstar, 30 Si"
Vaillant,Eco Tech Plus
Baxi,No name/model number
Baxi,"Solo, 2 50 PF"
Baxi,"Baxi Bermuda Inset 2, 50/4E"
Baxi,Bermuda GF Super
Baxi,"Solo, 24 HE"
Worcester,"15 CBi, RSF"
Worcester,240bf
Potterton,Profile
Baxi,Solo 3 PFL 30/80
Worcester Greenstar,"Greenstar, 30 Si"
Potterton,"Flamingo, rs35/50"
Worcester,"35 CDi II, RSF"
,
Baxi,Solo
,
Vaillant,ecoTEC pro 24
,
Worcester,"Classic, FF230"
,
Worcester,"Classic, FF230"
Glow worm,Energysaver 30
Alpha,240
Worcester,"28 CDi, RSF"
Glow worm,Energysaver 30
Potterton,"Profile, 60e"
Oceanspa,"240E, Alpha Combimax 350"
Rayburn,Range
Worcester,"35 CDi II, RSF"
Baxi,"Platinum Combi, 28 HE"
Ideal,Classic
Glow worm,Ultimate 30FF
Alpha,HE CB25
Potterton,"Kingfisher 2, cf100"
Baxi,"Solo 3 PFL, 50"
Vaillant,Eco Tec Plus
Baxi,Solo 2  40  PF
Vaillant,None visible
Baxi,"Combi, 133 HE Plus"
Glow-worm,Majorca Two
Heatline,V120
Potterton,"Profile, 40e"
,
Baxi,"Solo PF 3, 30"
Vaillant,Not Known
Vaillant,None visible
Main,"Combi, 24 HE"
Baxi,Solo 2 40 PF
Baxi,"Solo 3 PFL, 40"
VALLIANT,NOT VISIBLE
BAXI,BERMUDA
POTTERTON,"Suprima,"
Worcester,NOT VISIBLE
PERRYMATICS,NONE VISIBLE
WORCESTER,"Danesmoor, 20/25 - R00-GB-L"
Ideal,mini
Vaillant,"Ecotec Plus, 618"
Potterton,"Suprima, 40"
Glow worm,Micron
Vaillant,Ecotec plus 415
Worcester Greenstar,"Greenstar, 12 Ri"
Worcester,"Classic, RS 230"
Baxi,Bermuda 551
Potterton,"Performa, 24 Eco HE"
,
Grant,N/A
Caradon Ideal,"Classic, RS60"
,
POTTERTON,SUPRIMA HE
BAXI,BERMUDA SP3
Chaffoteaux et Maury,BUITONI COMBI
GLOW WORM,"Fuelsaver, 30bmk2"
WORCESTER,NOT VISIBLE
IDEAL,CLASSIC
BAXI,NOT VISIBLE
Baxi,NOT VISIBLE
POTTERTON,SUPRIMA
BAXI,BERMUDA LIFE 3 SUPER
POTTERTON,PROFILE
THORN,"Olympic, 20/35f"
Vaillant,Ecotec Plus
,
VULCAN,VICEROY
British Gas,RD 542 i
Potterton,NETAHEAT PROFILE
British Gas,C1
,
Baxi,"Baxi Bermuda Inset 2, 50/4E"
Potterton,SUPRIMA 100L
Potterton,Netaheat Electronic
N/K,N/K
Worcester,N/K
ALPHA,CD24S
Alpha,CB24
Grant,N/K
Baxi,"Solo, 15 HE"
Glowworm,"Fuelsaver, 35f"
Potterton,"Profile, 60e"
Worcester,"Greenstar, 28i junior"
Biasi,unknown
Worcester,"24 Cdi, RSF"
Glow worm,Ultimate 100FF
Vaillant,unknown
Worcester,"Greenstar, 24i junior"
Baxi,Boston 2 50 OF
Glowworm,"Fuelsaver, 40mk2"
,
Vaillant,None visible
Vaillant,"T3Wcombi, vcwsine18t3w"
Alpha,CB24X
,
Vaillant,Eco Tec Plus 418
Worcester,Bosch
Ariston,nil seen
,
Glow worm,Compact electronic
Baxi,"Solo 3 PFL, 60"
unknown,unknown
Sabre,SAbre HE
Potterton,"Suprima, 50 HE"
Ideal,"isar, HE30"
Baxi,"Solo, 18 HE"
Vaillant,"Ecomax, 824 E"
Baxi,BEMUDA
Baxi,"Bermuda, 51/5"
Main,COMBI 30 ECO
Worcester bosch,"Greenstar Cdi, 40 Cdi"
CONCORD WRS,IDEAL BOILERS
BAXI COMBI,"Combi, Instant 105 e"
none,none
Potterton,Suprima  F 40
Baxi,"Duo-tec Combi, 24 HE A"
Baxi,"Duo-tec Combi, 24 HE"
Potterton,"Flamingo, 50"
Baxi,"Solo, 24 HE"
Potterton,"Promax, 18 HE Plus"
Vaillant,N/A
POTTERTON,POWERMAX HE
Vaillant,N/A
,
BAXI,N/A
Baxi,N/A
Ideal,"Classic,"
Vaillant,Ecotec plus 438
Baxi Heating,"Profile, 40e"
Baxi Heating,"Solo 3 PFL, 30"
Baxi,"Solo 3 PFL, 30"
appol.lo,"Apollo Fanfare, 30/50"
Baxi Potterton,"Baxi Bermuda, Inset 3 50/5"
Vaillant,"Ecotec Plus, 831"
Potterton,"Suprima, 40L"
Baxi,"Baxi Bermuda, Inset 3 50/5"
Baxi,"Solo, 30 HE"
Potterton,N/K
WORCESTER BOSCH,N/K
Baxi,"Solo, 15 HE"
Baxi,"Solo 3 PFL, 40"
Worcester Greenstar,NIL SEEN
Baxi,"Solo, 15 HE"
,
,
Baxi Potterton,NIL SEEN
,
Potterton,"Suprima, 60L"
Potterton,Netaheat Profile
Vaillant,no model number
Potterton,Promax Combi HE Plus
Worcester Greenstar,24i Junior
Glow worm,Micron 50FF
,
,
NIL SEEN,NIL SEEN
Ideal,ICOS
Vaillant,unknown
Ailen,Ygnis
Worcester,greenstar
Potterton,"Netaheat, mk2f10-16bf"
Vaillant,"Ecotec Plus,"
Worcester,Greenstar HE
Vaillant,ecoTEC pro 24
,
unknown,unkown
Potterton,Kingfisher MF
Myson Combustion Products,"Marathon, 600c"
Baxi Heating,solo2 PF
N/A,N/A
Vaillant,ECO MAX
Potterton,PROFILE
,
Glow worm,ULTRACOM
Potterton,POWERMAX HE
Potterton,N/A
Vaillant,N/A
Sabre,HE
Potterton,"Suprima,"
Worcester,"Greenstar, 37 CDi"
Worcester Greenstar,"Greenstar HE, ZWB 7-27A"
Vaillant,"Ecotec Plus, 824"
Worcester,"Greenstar, 24i junior"
unknown,unknown
British Gas,CDi series
Vaillant,"Ecotec Pro, 28"
BAX1,N/A
Ideal,classic
Vaillant,thermo compact
Ideal,"Classic, FF260"
,
Ferroli,Modena 80
no details seen,no details seen
Vaillant,ECO TEC PLUS
British Gas,CDI
Glow worm,Ultimate 120FF
Vaillant,Not known
not known,not known
,
Vaillant,"Combicompact, vcw242eh"
,
Worcester Greenstar,30 CDI
VAILLANT,NK
Vaillant,N/K
Worcester Bosch,N/K
Ideal,Mexico 2
Vaillant,N/K
Vaillant,NK
Ideal,"isar, HE24"
,
,
Ideal,"Classic, FF 350"
Vaillant,"Ecomax, 613/2E"
Worcester,Greenstar Ri
Not known,Not known
,
,
BIASI,N/K
Ravenheat,N/K
Baxi,burmuda
Baxi,DUOTEC 24HE
GLOWWORM,Swiftflow
Vaillant,ECOTEC PRO24
Worcester Greenstar,Ri
,
Worcester,"Greenstar, 24i junior"
Worcester,"Greenstar Cdi, 40 Cdi"
Vaillant,no label
Potterton,"Kingfisher, cf100"
Vaillant,ecoTEC pro 24
,
Ferroli,Optima 80i
Baxi,"Combi, 80 Eco"
Potterton,"Flamingo, rs20-30"
,
Ideal,Icos
Potterton,Netaheat Electronic
,
Worcester Greenstar,"Greenstar, 24i System"
primF,potterton myson
Glow worm,Compact 80e
Potterton,"Profile, 40e"
Saunier Duval,thermo classic F24E
ideal,"Classic Slimline, FF 340"
Biasi,"Riva Compact HE, M96.24SM/C"
Glow-worm,Betacom 24c
Glow worm,Flexicom 18hx
Worcester Greenstar,"Greenstar, 24i junior"
Vaillant,"Ecotec Plus, 824"
Ideal,"Mexico Slimline, rs40"
Biasi,"Garda HE, M96.24SM/B2"
Potterton,"Performa, 28"
Baxi,Bermuda 401 boiler
Ferroli,Optima 700
Potterton,"Flamingo, rs20-30"
Johnson and Starley,cleanflow 65
Worcester Greenstar,"Greenstar, 28i junior"
Potterton,Suprima 80
Worcester Greenstar,"Greenstar, 28i junior"
Ideal,"isar, HE35"
thermomatic,"Thermomatic, RSM20FB"
Main,"Combi, 25 Eco"
Potterton,"Profile, 50e"
Ideal,"Logic combi, 30"
Potterton,proforma 24 eco he
Glow worm,Betacom 24c
Potterton,"Suprima, 60L"
Vaillant,"Ecotec Plus, 831"
Worcester Greenstar,"Greenstar, 12 Ri"
Halstead,Finest Gold
ideal,"Mexico, HE 24"
Ideal,Classic SE18 FF
Johnson and Starley,SCS 25 Mk1
Vaillant,"Thermocompact, 620E"
Vaillant,"Ecotec Plus, 615"
Vaillant,"Ecomax, pro 18 E"
Glow worm,Ultimate
Baxi,FS  701 RS
Glow worm,Ultimate 30FF
Worcester,"Greenstar, 12 Ri"
Potterton,"Suprima, 50L"
Potterton,"Suprima, 60L"
Potterton,"Kingfisher, cf125"
Vaillant,Ecomax
Vaillant,Ecomax
Worcester,"Greenstar, 24i junior"
Vaillant,"Ecomax, pro 18 E"
Ideal,Concord WCF 240
Alpha,CD28X
Baxi,WM 50/4
Vaillant,"Ecomax, pro 18 E"
CLASSIC,IDEAL
NIL SEEN,NIL SEEN
Halstead,"Best, 50"
British Gas,330+
Worcester,24CD1
Worcester,"Greenstar, 24i System"
Glow worm,"Spacesaver, 38bf"
POTTERTON,NET A HEAT
Glow worm,ULTIMATE
Alpha,C23
Vaillant,Ecotec Plus
POTTERTON,"Netaheat Electronic, 16/22"
VAILLANT,Ecotec Plus
Potterton,"Netaheat Electronic, 10/16e"
Potterton,PRIMA F
Vaillant,N/A
Vaillant,NONE
POTTERTON,N/A
Alpha,240p
Baxi Potterton,"Solo PF 3, 30"
Main,"Performa System, 24e"
main combi,24he
Glow-worm,"Swiftflow, 100"
baxi,"Solo, 24 HE"
potterton,neataheat
,
Worcester Greenstar,"Greenstar Cdi, 40 Cdi Conventional"
CREDA,702113c
Potterton,NOT SEEN
Not Seen,Not Seen
,
Ideal,concord WRS
Alpha,CD24R
Baxi Heating,"Solo PF 3, 40"
Vaillant,Ecotec plus 418
Ideal,W
Potterton,Prima F
Potterton,Prima F
Potterton,PROFORMA 24ECO HE
Potterton,"Performa, 30 HE"
Worcester,35CDI
Main,COMBI 24HE
Potterton,Flamingo 11
Baxi,solo 25 ors
Vaillant,ecoTEC pro 24
Baxi,solo
,
myson,Orion Fanfare
Potterton,Suprima
Potterton,prima
Ariston,Eurocombi A/23 MFFI
Potterton,PROFILE E
Ariston,Microgenus 27 MFFI
Vaillant,eco tec plus
Baxi,Solo
Sabre,"Ecomfort, System Plus 25 HE"
Potterton,"Profile, 80e"
Worcester,"Greenstar CDi, 25 Cdi"
Not known,Not Known
Johnson and Starley,none visible
Glow worm,Betacom 24c
Sabre,He
Halstead,Hero 60
Chaffoteaux et Maury,Britony Combi 80
,
Worcester,"Greenstar CDi, 35 CDi"
Potterton Myson,Economist
Vaillant,Ecotec Plus 824
Potterton,Netaheat Electronic
Alpha,CD28C
Potterton,Suprima 50
Halstead,Hero 30
Worcester Bosch,Non Visable
Vaillant,Non visable
Worcester Bosch,"Greenstar, 24i"
Ideal,W
Vaillant,"Turbomax Plus, 828E"
Thorn EMI Heating,Olympic
Worcester Bosch,"Greenstar, 25 Si"
Potterton Myson,Orion
Keston,C36
,
Baxi,"System, 100 HE Plus"
Keston,80
,
Vaillant,"Turbomax, VUW GB"
Potterton,Unknown
Ideal,Not identifiable
,
Baxi, Megaflow
Vaillant,"Ecomax, 600"
,
Potterton,Potterton Promax  HE Plus
Vokera,Mynute 14e
Unknown,Unknown
,
Not known,Not known
Maxol,"Microturbo, 40 H"
Glow worm,Energysaver Combi 2
Not Known,Not Known
Not known,Not known
,
Worcester,24i Junior
Ideal,Classic
Potterton,Osprey CF
Potterton,Profile
Vaillant,Non visable
Glow-worm,Flexicom 30cx
Potterton,Netaheat Profile
Vaillant,"Ecotec Plus,"
Worcester,24i Junior
Worcester Greenstar,"Greenstar, 24i"
Glow-worm,Eco 30cxi
Worcester Greenstar,24i Junior
Ideal,"Classic, LX FF"
,
Vaillant,Ecotec plus
Worcester,24CDi
Potterton,"Performa, 28"
Atmos,"Multi, 32/80 Plus"
Potterton,"Combi, 80 e"
,
Potterton,Puma 100e
Vaillant,Non visable
Worcester Bosch,"Greenstar CDi, 35 CDi"
Vaillant,ecoTEC pro 24
Vokera,Linea
Potterton,Ultra 2 DV
,
Glow worm,24ci
Alpha,CB 28
Vokera,Mynute 14e
Chaffoteaux et Maury,No model ID
Vaillant,"Ecotec Plus, 82A RI"
Vaillant,No model ID
Worcester,"Greenstar, 12 Ri"
Icos,No model ID
Potterton,"Suprima, 30L"
Worcester,"Greenstar, 24i junior"
Ariston,No model ID
Worcester,"Greenstar, 28i junior"
Worcester,"Greenstar, 28i junior"
Worcester,"Greenstar, 28i junior"
Vaillant,"Ecotec Plus, 831"
,
Ultra Heat,XS Switch 2
Worcester,"Greenstar, 28i junior"
Potterton,Suprima (no model number visible)
,
Baxi,bermuda
Potterton,suprima
Vaillant,Ecotec Plus
Main,"Combi, 24 HE"
Potterton,"Profile, 40e"
Glow worm,"Fuelsaver , F"
Vaillant,no model details
Ideal,mexico
Chaffoteaux et Maury,Britony System II 80
Glow-worm,"Fuelsaver, 100F"
,
Vaillant,Not known
Glow worm,"Fuelsaver, 100F"
Worcester,"28 CDi, RSF"
Vaillant,Not known
Worcester,"Greenstar, 24i junior"
Main,18 He
Baxi,SOLO 3 PFL 50
Worcester,"Greenstar, 15Ri"
Vaillant,Not Known
CONCORD,WRS
Glow worm,Ultimate 120FF
Vaillant,"Ecotec Plus, 612"
Worcester Greenstar,"24 Cdi, BF"
Potterton,"Netaheat Electronic, 16/22"
Worcester,"24 Cdi, RSF"
Vaillant,"Ecotec Plus, 824"
Vaillant,eco tec plus
Ferroli,Modena 80
Baxi Potterton,"Netaheat Electronic, 06-Oct"
POTTERTON,BAXI
Vaillant,ECO TEC PLUS 418
Worcester Greenstar,24i Junior
Potterton,pofile 60e
Vaillant,VCW 242E
Vaillant,"Ecomax, 613/2E"
Potterton,"Flamingo, cf20-30"
Worcester,"24 Cdi, RSF"
Baxi,Baxi Bermuda
Worcester,"24CDi, RSF Serial ASB"
Potterton,"Netaheat Electronic, 10/16e"
Vaillant,"Ecomax, 835/2 E"
Potterton,"Promax SL, 18"
Potterton,Suprima  60L
Worcester Greenstar,24i Junior
Vaillant,"Ecotec Plus, 612"
Potterton,SUPRIMA 60
,
,
,
Vaillant,"Ecotec Plus, 831"
Halstead,Ace High
Worcester,28i Junior
Potterton,Kingfisher 2
Worcester,"Greenstar, 28i junior"
Ariston,Genus 27 BFFI Plus
Potterton,"Kingfisher 2,"
Thorn EMI Heating,Apollo
Sabre,"Linea HE, 35HE"
Potterton,"Kingfisher MF, RSL60"
Sabre,25HE Plus
potterton,prima F50
Baxi,bermuda super gf3
Baxi,Solo
Baxi,bermuda
worcester bosch,none
Worcester,"24CDi,"
Ariston,Eurocombi A/23 MFFI
Potterton,"Flamingo, cf35/50"
worcester,none
Potterton,"Suprima, 30"
Potterton,"Gold, 24 HE"
vailant,ecotec pro
Alpha,CB24
Halstead,Eden VBX 30
Potterton,Suprima 80
Ideal,Icos
Potterton,"Profile, 40e"
Ferroli,F24
Ariston,Microgenus 23 MFFI
Worcester Greenstar,"Greenstar R, 25 HE Combi"
Worcester,24i
Potterton,"Suprima, 60L"
Potterton,"Performa, 24 SL HE"
BAISI,M96 24 SMC
Vaillant,"Ecomax, 613/2E"
Worcester,24i Junior
Potterton,"Kingfisher Mf, CFL 40"
Worcester,"Greenstar, 15Ri"
Glow worm,Ultracom 38cxi
Remeha,avanta plus
Potterton,Puma 80
Vaillant,no model identification
Worcester,"Greenstar Cdi, 40 Cdi"
Ideal,w2000
potterton, no model details
CREDA,77161 C
,
Worcester,24 Cdi
Halstead,"Finest Gold, fgx"
Vaillant,eco max
Baxi,bermuda
Vaillant,eco max
,
Ariston,DIA 27RFFI
Vaillant,ecoTEC exclusive 832
WORCESTER  BOSCH,"RD, 532i Combi"
Potterton,"Suprima, 120L"
Gledhill,GB  30
Glow worm,Ultimate 50BF
Myson Combustion Products,"Apollo, 15/30b"
Potterton,PROFILE 100E
Vaillant,"Ecotec Plus, 618"
Glow worm,305XI
Worcester Greenstar,"Greenstar, 42 CDi"
Vaillant,"Thermocompact, 615E"
Worcester Greenstar,RSI
Ideal,"isar, HE35"
VAILLANT,"Ecotec Pro, 28"
POTTERTON,"Profile, 80e"
Potterton,"Profile, 80e"
Potterton,"Suprima, 50L"
Ferroli,"Optimax, HE 31 C"
Baxi,"Solo 3 PFL, 40"
RAIDANT,N\A
BAXI,N/A
Worcester,28Si II
Vaillant,N/A
VAILLANT,ECO TEC
Saunier Duval,ENVIR0 PLUS
POTTERTON,Puma 80
WORCESTER,35CDI
NONE,
Vaillant,ECO TEC PRO
Potterton,Profile Netaheat
Vaillant,Eco Tech Plus
Worcester,R28 HE
Worcester Greenstar,"Greenstar, 24i junior MK111"
Potterton,
Protherm,
Halstead,
Potterton,"Performa, 28i"
Vaillant,Ecotec Plus
Potterton,Suprima
,
Baxi,bermuda
Potterton,"Profile, 60e"
Trianco,Redfyre
Potterton,Suprima
